filename,width,height,class,xmin,ymin,xmax,ymax
frame_1_1564.jpg,480,360,spike,209,61,355,204
frame_3_2550.jpg,1280,720,tom,412,106,677,282
frame_3_3510.jpg,1280,720,spike,724,335,928,488
frame10166.jpg,1280,720,spike,251,32,526,303
frame_2_10672.jpg,1280,720,tom,367,219,659,455
frame8395.jpg,1280,720,tom,399,125,593,283
frame8395.jpg,1280,720,spike,303,225,466,403
frame29555.jpg,1280,720,tom,692,148,834,279
frame_3_1680.jpg,1280,720,spike,398,186,633,351
frame_3_1680.jpg,1280,720,tom,950,203,1196,347
frame_3_3030.jpg,1280,720,tom,930,211,1159,374
frame_3_3030.jpg,1280,720,spike,719,176,936,367
frame12857.jpg,1280,720,tom,423,336,597,494
frame12857.jpg,1280,720,spike,617,251,832,439
frame_3_1800.jpg,1280,720,spike,686,84,915,284
frame_3_1800.jpg,1280,720,tom,1019,241,1226,355
frame_1_3542.jpg,480,360,spike,237,142,379,288
frame19573.jpg,1280,720,tom,348,187,601,381
frame_2_26542.jpg,1280,720,tom,533,300,768,534
frame_2_25944.jpg,1280,720,tom,610,246,1048,587
frame_2_29762.jpg,1280,720,tom,655,318,772,445
frame_1_2116.jpg,480,360,tom,28,114,132,207
frame28796.jpg,1280,720,spike,540,125,679,280
frame28796.jpg,1280,720,tom,675,197,812,320
frame30935.jpg,1280,720,spike,469,103,609,236
frame_1_4002.jpg,480,360,tom,30,67,120,180
frame17963.jpg,1280,720,tom,293,115,516,305
frame17963.jpg,1280,720,spike,492,121,723,357
frame18952.jpg,1280,720,tom,371,1,665,273
frame_2_23046.jpg,1280,720,tom,211,4,625,357
frame17388.jpg,1280,720,tom,358,95,539,283
frame_2_26312.jpg,1280,720,tom,558,469,781,665
frame_1_2576.jpg,480,360,tom,292,55,411,140
frame_1_2576.jpg,480,360,spike,95,7,204,135
frame29325.jpg,1280,720,tom,205,146,343,265
frame_2_27554.jpg,1280,720,tom,522,161,932,573
frame19320.jpg,1280,720,tom,363,25,691,293
frame10718.jpg,1280,720,spike,519,215,718,422
frame_3_1200.jpg,1280,720,spike,653,221,829,383
frame25507.jpg,1280,720,spike,495,90,681,309
frame_1_4830.jpg,480,360,tom,110,68,209,155
frame28520.jpg,1280,720,spike,478,363,632,500
frame_2_21620.jpg,1280,720,tom,608,369,776,550
frame28957.jpg,1280,720,spike,396,399,554,540
frame28957.jpg,1280,720,tom,596,21,715,148
frame10419.jpg,1280,720,spike,632,102,812,311
frame18009.jpg,1280,720,spike,511,90,746,292
frame18009.jpg,1280,720,tom,333,95,556,258
frame_3_3300.jpg,1280,720,spike,689,256,932,452
frame_2_26404.jpg,1280,720,tom,581,435,791,645
frame15318.jpg,1280,720,spike,640,150,840,346
frame15318.jpg,1280,720,tom,865,125,1027,292
frame_2_28060.jpg,1280,720,tom,560,119,785,330
frame10097.jpg,1280,720,spike,242,13,556,307
frame24748.jpg,1280,720,spike,425,95,661,317
frame20953.jpg,1280,720,spike,623,202,793,381
frame22356.jpg,1280,720,spike,213,49,433,310
frame22356.jpg,1280,720,tom,782,205,1049,428
frame18722.jpg,1280,720,tom,255,106,415,253
frame_3_1500.jpg,1280,720,spike,568,138,803,333
frame_3_1500.jpg,1280,720,tom,858,224,1100,381
frame24334.jpg,1280,720,spike,269,181,489,398
frame_3_2880.jpg,1280,720,tom,449,113,701,260
frame_3_2880.jpg,1280,720,spike,206,216,412,396
frame_2_29670.jpg,1280,720,tom,677,293,821,413
frame11362.jpg,1280,720,spike,516,12,731,252
frame11362.jpg,1280,720,tom,271,37,473,191
frame_2_26496.jpg,1280,720,tom,536,201,763,426
frame19251.jpg,1280,720,tom,530,120,843,365
frame2714.jpg,1280,720,spike,699,84,872,305
frame1863.jpg,1280,720,tom,396,297,553,490
